model,no_context,type,seed,sentence_id,mcc,acc,prec,recall,f1
roberta-large-final,True,er,9,SENTW_AVG,0.48465287350606295,0.9633928571428572,0.9547032828282829,0.9921875,0.9693394024276377
roberta-large-final,True,er,10,31748884_0,0,1.0,1.0,1.0,1.0
roberta-large-final,True,er,10,31749900_0,0,1.0,1.0,1.0,1.0
roberta-large-final,True,er,10,31759064_0,0.6324555320336759,0.7857142857142857,0.7,1.0,0.8235294117647058
roberta-large-final,True,er,10,31762011_0,0.8017837257372732,0.9,0.75,1.0,0.8571428571428571
roberta-large-final,True,er,10,31765873_0,0,1.0,1.0,1.0,1.0
roberta-large-final,True,er,10,31766383_0,0,1.0,1.0,1.0,1.0
roberta-large-final,True,er,10,31766993_0,0,1.0,1.0,1.0,1.0
roberta-large-final,True,er,10,31772776_0,1.0,1.0,1.0,1.0,1.0
roberta-large-final,True,er,10,31802383_0,1.0,1.0,1.0,1.0,1.0
roberta-large-final,True,er,10,31802383_1,1.0,1.0,1.0,1.0,1.0
roberta-large-final,True,er,10,31826375_0,0,1.0,1.0,1.0,1.0
roberta-large-final,True,er,10,31826375_1,1.0,1.0,1.0,1.0,1.0
roberta-large-final,True,er,10,31831209_0,0,1.0,1.0,1.0,1.0
roberta-large-final,True,er,10,31832694_0,0.6123724356957946,0.8,1.0,0.75,0.8571428571428571
roberta-large-final,True,er,10,31832694_1,1.0,1.0,1.0,1.0,1.0
roberta-large-final,True,er,10,31832694_2,0.7637626158259734,0.9,1.0,0.875,0.9333333333333333
roberta-large-final,True,er,10,AGGREGATE,0.8520633013798368,0.9316239316239316,0.9342105263157895,0.9594594594594594,0.9466666666666667
roberta-large-final,True,er,10,SENTW_AVG,0.4881483943307948,0.9616071428571429,0.965625,0.9765625,0.9669467787114846
roberta-large-final,True,r,1,31748884_0,0,1.0,1.0,1.0,1.0
roberta-large-final,True,r,1,31749900_0,0,0.5,1.0,0.5,0.6666666666666666
roberta-large-final,True,r,1,31759064_0,0.5222329678670935,0.7142857142857143,0.6363636363636364,1.0,0.7777777777777778
roberta-large-final,True,r,1,31762011_0,0.8017837257372732,0.9,0.75,1.0,0.8571428571428571
roberta-large-final,True,r,1,31765873_0,0,1.0,1.0,1.0,1.0
roberta-large-final,True,r,1,31766383_0,0,1.0,1.0,1.0,1.0
roberta-large-final,True,r,1,31766993_0,0,1.0,1.0,1.0,1.0
roberta-large-final,True,r,1,31772776_0,1.0,1.0,1.0,1.0,1.0
roberta-large-final,True,r,1,31802383_0,1.0,1.0,1.0,1.0,1.0
roberta-large-final,True,r,1,31802383_1,1.0,1.0,1.0,1.0,1.0
roberta-large-final,True,r,1,31826375_0,0,1.0,1.0,1.0,1.0
roberta-large-final,True,r,1,31826375_1,1.0,1.0,1.0,1.0,1.0
roberta-large-final,True,r,1,31831209_0,0,1.0,1.0,1.0,1.0
roberta-large-final,True,r,1,31832694_0,0.6123724356957946,0.8,1.0,0.75,0.8571428571428571
roberta-large-final,True,r,1,31832694_1,1.0,1.0,1.0,1.0,1.0
roberta-large-final,True,r,1,31832694_2,0.6123724356957946,0.8,1.0,0.75,0.8571428571428571
roberta-large-final,True,r,1,AGGREGATE,0.7969147880995711,0.905982905982906,0.92,0.9324324324324325,0.9261744966442953
roberta-large-final,True,r,1,SENTW_AVG,0.4717975978122473,0.9196428571428572,0.9616477272727273,0.9375,0.9384920634920635
roberta-large-final,True,r,2,31748884_0,0,1.0,1.0,1.0,1.0
roberta-large-final,True,r,2,31749900_0,0,0.5,1.0,0.5,0.6666666666666666
roberta-large-final,True,r,2,31759064_0,0.5222329678670935,0.7142857142857143,0.6363636363636364,1.0,0.7777777777777778
roberta-large-final,True,r,2,31762011_0,0.8017837257372732,0.9,0.75,1.0,0.8571428571428571
roberta-large-final,True,r,2,31765873_0,0,1.0,1.0,1.0,1.0
roberta-large-final,True,r,2,31766383_0,0,1.0,1.0,1.0,1.0
roberta-large-final,True,r,2,31766993_0,0,1.0,1.0,1.0,1.0
roberta-large-final,True,r,2,31772776_0,1.0,1.0,1.0,1.0,1.0
roberta-large-final,True,r,2,31802383_0,1.0,1.0,1.0,1.0,1.0
roberta-large-final,True,r,2,31802383_1,1.0,1.0,1.0,1.0,1.0
roberta-large-final,True,r,2,31826375_0,0,1.0,1.0,1.0,1.0
roberta-large-final,True,r,2,31826375_1,1.0,1.0,1.0,1.0,1.0
roberta-large-final,True,r,2,31831209_0,0,1.0,1.0,1.0,1.0
roberta-large-final,True,r,2,31832694_0,1.0,1.0,1.0,1.0,1.0
roberta-large-final,True,r,2,31832694_1,0.7071067811865476,0.8333333333333334,1.0,0.75,0.8571428571428571
roberta-large-final,True,r,2,31832694_2,0.6123724356957946,0.8,1.0,0.75,0.8571428571428571
roberta-large-final,True,r,2,AGGREGATE,0.8149066087740071,0.9145299145299145,0.9210526315789473,0.9459459459459459,0.9333333333333333
roberta-large-final,True,r,2,SENTW_AVG,0.47771849440541936,0.9217261904761905,0.9616477272727273,0.9375,0.9384920634920635
roberta-large-final,True,r,3,31748884_0,0,1.0,1.0,1.0,1.0
roberta-large-final,True,r,3,31749900_0,0,1.0,1.0,1.0,1.0
roberta-large-final,True,r,3,31759064_0,0,0.5,0.5,1.0,0.6666666666666666
roberta-large-final,True,r,3,31762011_0,0,0.3,0.3,1.0,0.46153846153846156
roberta-large-final,True,r,3,31765873_0,0,1.0,1.0,1.0,1.0
roberta-large-final,True,r,3,31766383_0,0,1.0,1.0,1.0,1.0
roberta-large-final,True,r,3,31766993_0,0,1.0,1.0,1.0,1.0
roberta-large-final,True,r,3,31772776_0,0,0.5,0.5,1.0,0.6666666666666666
roberta-large-final,True,r,3,31802383_0,0,0.6,0.6,1.0,0.75
roberta-large-final,True,r,3,31802383_1,0,0.75,0.75,1.0,0.8571428571428571
roberta-large-final,True,r,3,31826375_0,0,1.0,1.0,1.0,1.0
roberta-large-final,True,r,3,31826375_1,0,0.5,0.5,1.0,0.6666666666666666
roberta-large-final,True,r,3,31831209_0,0,1.0,1.0,1.0,1.0
roberta-large-final,True,r,3,31832694_0,0,0.8,0.8,1.0,0.8888888888888888
roberta-large-final,True,r,3,31832694_1,0,0.6666666666666666,0.6666666666666666,1.0,0.8
roberta-large-final,True,r,3,31832694_2,0,0.8,0.8,1.0,0.8888888888888888
roberta-large-final,True,r,3,AGGREGATE,0,0.6324786324786325,0.6324786324786325,1.0,0.774869109947644
roberta-large-final,True,r,3,SENTW_AVG,0.0,0.7760416666666666,0.7760416666666666,1.0,0.8529036935286936
roberta-large-final,True,r,4,31748884_0,0,1.0,1.0,1.0,1.0
roberta-large-final,True,r,4,31749900_0,0,1.0,1.0,1.0,1.0
roberta-large-final,True,r,4,31759064_0,0.0,0.5,0.5,0.7142857142857143,0.5882352941176471
roberta-large-final,True,r,4,31762011_0,0.2182178902359924,0.7,0.5,0.3333333333333333,0.4
roberta-large-final,True,r,4,31765873_0,0,1.0,1.0,1.0,1.0
roberta-large-final,True,r,4,31766383_0,0,1.0,1.0,1.0,1.0
roberta-large-final,True,r,4,31766993_0,0,1.0,1.0,1.0,1.0
roberta-large-final,True,r,4,31772776_0,0.5773502691896257,0.75,1.0,0.5,0.6666666666666666
roberta-large-final,True,r,4,31802383_0,0.6666666666666666,0.8,1.0,0.6666666666666666,0.8
roberta-large-final,True,r,4,31802383_1,0.5773502691896258,0.75,1.0,0.6666666666666666,0.8
roberta-large-final,True,r,4,31826375_0,0,1.0,1.0,1.0,1.0
roberta-large-final,True,r,4,31826375_1,0,0.5,0,0.0,0.0
roberta-large-final,True,r,4,31831209_0,0,1.0,1.0,1.0,1.0
roberta-large-final,True,r,4,31832694_0,0.375,0.8,0.875,0.875,0.875
roberta-large-final,True,r,4,31832694_1,0,0.6666666666666666,0.6666666666666666,1.0,0.8
roberta-large-final,True,r,4,31832694_2,0.375,0.8,0.875,0.875,0.875
roberta-large-final,True,r,4,AGGREGATE,0.48822029172972553,0.7521367521367521,0.835820895522388,0.7567567567567568,0.7943262411347518
roberta-large-final,True,r,4,SENTW_AVG,0.1743490684551194,0.8291666666666667,0.8385416666666666,0.7894345238095238,0.8003063725490197
roberta-large-final,True,r,5,31748884_0,0,1.0,1.0,1.0,1.0
roberta-large-final,True,r,5,31749900_0,0,0.5,1.0,0.5,0.6666666666666666
roberta-large-final,True,r,5,31759064_0,0.5222329678670935,0.7142857142857143,0.6363636363636364,1.0,0.7777777777777778
roberta-large-final,True,r,5,31762011_0,0.8017837257372732,0.9,0.75,1.0,0.8571428571428571
roberta-large-final,True,r,5,31765873_0,0,1.0,1.0,1.0,1.0
roberta-large-final,True,r,5,31766383_0,0,1.0,1.0,1.0,1.0
roberta-large-final,True,r,5,31766993_0,0,1.0,1.0,1.0,1.0
roberta-large-final,True,r,5,31772776_0,1.0,1.0,1.0,1.0,1.0
roberta-large-final,True,r,5,31802383_0,1.0,1.0,1.0,1.0,1.0
roberta-large-final,True,r,5,31802383_1,1.0,1.0,1.0,1.0,1.0
roberta-large-final,True,r,5,31826375_0,0,1.0,1.0,1.0,1.0
roberta-large-final,True,r,5,31826375_1,1.0,1.0,1.0,1.0,1.0
roberta-large-final,True,r,5,31831209_0,0,1.0,1.0,1.0,1.0
roberta-large-final,True,r,5,31832694_0,0.7637626158259734,0.9,1.0,0.875,0.9333333333333333
roberta-large-final,True,r,5,31832694_1,1.0,1.0,1.0,1.0,1.0
roberta-large-final,True,r,5,31832694_2,0.7637626158259734,0.9,1.0,0.875,0.9333333333333333
roberta-large-final,True,r,5,AGGREGATE,0.8333906682206222,0.9230769230769231,0.922077922077922,0.9594594594594594,0.9403973509933775
roberta-large-final,True,r,5,SENTW_AVG,0.4907213703285196,0.9321428571428572,0.9616477272727273,0.953125,0.948015873015873
roberta-large-final,True,r,6,31748884_0,0,1.0,1.0,1.0,1.0
roberta-large-final,True,r,6,31749900_0,0,1.0,1.0,1.0,1.0
roberta-large-final,True,r,6,31759064_0,0,0.5,0.5,1.0,0.6666666666666666
roberta-large-final,True,r,6,31762011_0,0,0.3,0.3,1.0,0.46153846153846156
roberta-large-final,True,r,6,31765873_0,0,1.0,1.0,1.0,1.0
roberta-large-final,True,r,6,31766383_0,0,1.0,1.0,1.0,1.0
roberta-large-final,True,r,6,31766993_0,0,1.0,1.0,1.0,1.0
roberta-large-final,True,r,6,31772776_0,0,0.5,0.5,1.0,0.6666666666666666
roberta-large-final,True,r,6,31802383_0,0,0.6,0.6,1.0,0.75
roberta-large-final,True,r,6,31802383_1,0,0.75,0.75,1.0,0.8571428571428571
roberta-large-final,True,r,6,31826375_0,0,1.0,1.0,1.0,1.0
roberta-large-final,True,r,6,31826375_1,0,0.5,0.5,1.0,0.6666666666666666
roberta-large-final,True,r,6,31831209_0,0,1.0,1.0,1.0,1.0
roberta-large-final,True,r,6,31832694_0,0,0.8,0.8,1.0,0.8888888888888888
roberta-large-final,True,r,6,31832694_1,0,0.6666666666666666,0.6666666666666666,1.0,0.8
roberta-large-final,True,r,6,31832694_2,0,0.8,0.8,1.0,0.8888888888888888
roberta-large-final,True,r,6,AGGREGATE,0,0.6324786324786325,0.6324786324786325,1.0,0.774869109947644
roberta-large-final,True,r,6,SENTW_AVG,0.0,0.7760416666666666,0.7760416666666666,1.0,0.8529036935286936
roberta-large-final,True,r,7,31748884_0,0,1.0,1.0,1.0,1.0
roberta-large-final,True,r,7,31749900_0,0,1.0,1.0,1.0,1.0
roberta-large-final,True,r,7,31759064_0,0.17407765595569785,0.5714285714285714,0.5454545454545454,0.8571428571428571,0.6666666666666666
roberta-large-final,True,r,7,31762011_0,0.2182178902359924,0.7,0.5,0.3333333333333333,0.4
roberta-large-final,True,r,7,31765873_0,0,1.0,1.0,1.0,1.0
roberta-large-final,True,r,7,31766383_0,0,1.0,1.0,1.0,1.0
roberta-large-final,True,r,7,31766993_0,0,1.0,1.0,1.0,1.0
roberta-large-final,True,r,7,31772776_0,0.5773502691896257,0.75,1.0,0.5,0.6666666666666666
roberta-large-final,True,r,7,31802383_0,0.6666666666666666,0.8,1.0,0.6666666666666666,0.8
roberta-large-final,True,r,7,31802383_1,0.5773502691896258,0.75,1.0,0.6666666666666666,0.8
roberta-large-final,True,r,7,31826375_0,0,1.0,1.0,1.0,1.0
roberta-large-final,True,r,7,31826375_1,0,0.5,0,0.0,0.0
roberta-large-final,True,r,7,31831209_0,0,1.0,1.0,1.0,1.0
roberta-large-final,True,r,7,31832694_0,0.375,0.8,0.875,0.875,0.875
roberta-large-final,True,r,7,31832694_1,0.25,0.6666666666666666,0.75,0.75,0.75
roberta-large-final,True,r,7,31832694_2,0.6123724356957946,0.8,1.0,0.75,0.8571428571428571
roberta-large-final,True,r,7,AGGREGATE,0.5171486191728124,0.7606837606837606,0.859375,0.7432432432432432,0.7971014492753623
roberta-large-final,True,r,7,SENTW_AVG,0.2156896991833377,0.8336309523809524,0.8544034090909091,0.7749255952380952,0.800967261904762
roberta-large-final,True,r,8,31748884_0,0,1.0,1.0,1.0,1.0
roberta-large-final,True,r,8,31749900_0,0,0.5,1.0,0.5,0.6666666666666666
roberta-large-final,True,r,8,31759064_0,0.0,0.5,0.5,0.7142857142857143,0.5882352941176471
roberta-large-final,True,r,8,31762011_0,0.2182178902359924,0.7,0.5,0.3333333333333333,0.4
roberta-large-final,True,r,8,31765873_0,0,1.0,1.0,1.0,1.0
roberta-large-final,True,r,8,31766383_0,0,1.0,1.0,1.0,1.0
roberta-large-final,True,r,8,31766993_0,0,1.0,1.0,1.0,1.0
roberta-large-final,True,r,8,31772776_0,0.5773502691896257,0.75,1.0,0.5,0.6666666666666666
roberta-large-final,True,r,8,31802383_0,0.6666666666666666,0.8,1.0,0.6666666666666666,0.8
roberta-large-final,True,r,8,31802383_1,0.5773502691896258,0.75,1.0,0.6666666666666666,0.8
roberta-large-final,True,r,8,31826375_0,0,1.0,1.0,1.0,1.0
roberta-large-final,True,r,8,31826375_1,0,0.5,0,0.0,0.0
roberta-large-final,True,r,8,31831209_0,0,1.0,1.0,1.0,1.0
roberta-large-final,True,r,8,31832694_0,0.375,0.8,0.875,0.875,0.875
roberta-large-final,True,r,8,31832694_1,0.5,0.6666666666666666,1.0,0.5,0.6666666666666666
roberta-large-final,True,r,8,31832694_2,0.6123724356957946,0.8,1.0,0.75,0.8571428571428571
roberta-large-final,True,r,8,AGGREGATE,0.49835483088259974,0.7435897435897436,0.8666666666666667,0.7027027027027027,0.7761194029850746
roberta-large-final,True,r,8,SENTW_AVG,0.22043484568610658,0.7979166666666667,0.8671875,0.7191220238095238,0.7700236344537815
roberta-large-final,True,r,9,31748884_0,0,1.0,1.0,1.0,1.0
roberta-large-final,True,r,9,31749900_0,0,0.5,1.0,0.5,0.6666666666666666
roberta-large-final,True,r,9,31759064_0,0.6324555320336759,0.7857142857142857,0.7,1.0,0.8235294117647058
roberta-large-final,True,r,9,31762011_0,0.8017837257372732,0.9,0.75,1.0,0.8571428571428571
roberta-large-final,True,r,9,31765873_0,0,1.0,1.0,1.0,1.0
roberta-large-final,True,r,9,31766383_0,0,1.0,1.0,1.0,1.0
roberta-large-final,True,r,9,31766993_0,0,1.0,1.0,1.0,1.0
roberta-large-final,True,r,9,31772776_0,1.0,1.0,1.0,1.0,1.0
roberta-large-final,True,r,9,31802383_0,1.0,1.0,1.0,1.0,1.0
roberta-large-final,True,r,9,31802383_1,1.0,1.0,1.0,1.0,1.0
roberta-large-final,True,r,9,31826375_0,0,1.0,1.0,1.0,1.0
roberta-large-final,True,r,9,31826375_1,1.0,1.0,1.0,1.0,1.0
roberta-large-final,True,r,9,31831209_0,0,1.0,1.0,1.0,1.0
roberta-large-final,True,r,9,31832694_0,0.6666666666666666,0.9,0.8888888888888888,1.0,0.9411764705882353
roberta-large-final,True,r,9,31832694_1,0.7071067811865476,0.8333333333333334,1.0,0.75,0.8571428571428571
roberta-large-final,True,r,9,31832694_2,0.7637626158259734,0.9,1.0,0.875,0.9333333333333333
roberta-large-final,True,r,9,AGGREGATE,0.8333906682206222,0.9230769230769231,0.922077922077922,0.9594594594594594,0.9403973509933775
roberta-large-final,True,r,9,SENTW_AVG,0.4732359575906336,0.9261904761904762,0.9586805555555555,0.9453125,0.9424369747899161
roberta-large-final,True,r,10,31748884_0,0,1.0,1.0,1.0,1.0
roberta-large-final,True,r,10,31749900_0,0,0.5,1.0,0.5,0.6666666666666666
roberta-large-final,True,r,10,31759064_0,0.5222329678670935,0.7142857142857143,0.6363636363636364,1.0,0.7777777777777778
roberta-large-final,True,r,10,31762011_0,0.8017837257372732,0.9,0.75,1.0,0.8571428571428571
roberta-large-final,True,r,10,31765873_0,0,1.0,1.0,1.0,1.0
roberta-large-final,True,r,10,31766383_0,0,1.0,1.0,1.0,1.0
roberta-large-final,True,r,10,31766993_0,0,1.0,1.0,1.0,1.0
roberta-large-final,True,r,10,31772776_0,1.0,1.0,1.0,1.0,1.0
roberta-large-final,True,r,10,31802383_0,1.0,1.0,1.0,1.0,1.0
roberta-large-final,True,r,10,31802383_1,1.0,1.0,1.0,1.0,1.0
roberta-large-final,True,r,10,31826375_0,0,1.0,1.0,1.0,1.0
roberta-large-final,True,r,10,31826375_1,1.0,1.0,1.0,1.0,1.0
roberta-large-final,True,r,10,31831209_0,0,1.0,1.0,1.0,1.0
roberta-large-final,True,r,10,31832694_0,0.375,0.8,0.875,0.875,0.875
roberta-large-final,True,r,10,31832694_1,1.0,1.0,1.0,1.0,1.0
roberta-large-final,True,r,10,31832694_2,1.0,1.0,1.0,1.0,1.0
roberta-large-final,True,r,10,AGGREGATE,0.8341179772909012,0.9230769230769231,0.9113924050632911,0.972972972972973,0.9411764705882353
roberta-large-final,True,r,10,SENTW_AVG,0.48118854335027295,0.9321428571428572,0.9538352272727273,0.9609375,0.9485367063492063
roberta-large-final,False,r,1,31748884_0,0,1.0,1.0,1.0,1.0
roberta-large-final,False,r,1,31749900_0,0,0.5,1.0,0.5,0.6666666666666666
roberta-large-final,False,r,1,31759064_0,0.5222329678670935,0.7142857142857143,0.6363636363636364,1.0,0.7777777777777778
roberta-large-final,False,r,1,31762011_0,0.8017837257372732,0.9,0.75,1.0,0.8571428571428571
roberta-large-final,False,r,1,31765873_0,0,1.0,1.0,1.0,1.0
roberta-large-final,False,r,1,31766383_0,0,1.0,1.0,1.0,1.0
roberta-large-final,False,r,1,31766993_0,0,1.0,1.0,1.0,1.0
roberta-large-final,False,r,1,31772776_0,1.0,1.0,1.0,1.0,1.0
roberta-large-final,False,r,1,31802383_0,1.0,1.0,1.0,1.0,1.0
roberta-large-final,False,r,1,31802383_1,1.0,1.0,1.0,1.0,1.0
roberta-large-final,False,r,1,31826375_0,0,1.0,1.0,1.0,1.0
roberta-large-final,False,r,1,31826375_1,1.0,1.0,1.0,1.0,1.0
roberta-large-final,False,r,1,31831209_0,0,1.0,1.0,1.0,1.0
roberta-large-final,False,r,1,31832694_0,0.375,0.8,0.875,0.875,0.875
roberta-large-final,False,r,1,31832694_1,1.0,1.0,1.0,1.0,1.0
roberta-large-final,False,r,1,31832694_2,1.0,1.0,1.0,1.0,1.0
roberta-large-final,False,r,1,AGGREGATE,0.8341179772909012,0.9230769230769231,0.9113924050632911,0.972972972972973,0.9411764705882353
roberta-large-final,False,r,1,SENTW_AVG,0.48118854335027295,0.9321428571428572,0.9538352272727273,0.9609375,0.9485367063492063
roberta-large-final,False,r,2,31748884_0,0,1.0,1.0,1.0,1.0
roberta-large-final,False,r,2,31749900_0,0,0.5,1.0,0.5,0.6666666666666666
roberta-large-final,False,r,2,31759064_0,0.5222329678670935,0.7142857142857143,0.6363636363636364,1.0,0.7777777777777778
roberta-large-final,False,r,2,31762011_0,0.8017837257372732,0.9,0.75,1.0,0.8571428571428571
roberta-large-final,False,r,2,31765873_0,0,1.0,1.0,1.0,1.0
roberta-large-final,False,r,2,31766383_0,0,1.0,1.0,1.0,1.0
roberta-large-final,False,r,2,31766993_0,0,1.0,1.0,1.0,1.0
roberta-large-final,False,r,2,31772776_0,1.0,1.0,1.0,1.0,1.0
roberta-large-final,False,r,2,31802383_0,1.0,1.0,1.0,1.0,1.0
roberta-large-final,False,r,2,31802383_1,1.0,1.0,1.0,1.0,1.0
roberta-large-final,False,r,2,31826375_0,0,1.0,1.0,1.0,1.0
roberta-large-final,False,r,2,31826375_1,1.0,1.0,1.0,1.0,1.0
roberta-large-final,False,r,2,31831209_0,0,1.0,1.0,1.0,1.0
roberta-large-final,False,r,2,31832694_0,0.6123724356957946,0.8,1.0,0.75,0.8571428571428571
roberta-large-final,False,r,2,31832694_1,0.7071067811865476,0.8333333333333334,1.0,0.75,0.8571428571428571
roberta-large-final,False,r,2,31832694_2,0.6123724356957946,0.8,1.0,0.75,0.8571428571428571
roberta-large-final,False,r,2,AGGREGATE,0.7793840351979887,0.8974358974358975,0.918918918918919,0.918918918918919,0.918918918918919
roberta-large-final,False,r,2,SENTW_AVG,0.4534917716364065,0.9092261904761906,0.9616477272727273,0.921875,0.9295634920634921
roberta-large-final,False,r,3,31748884_0,0,1.0,1.0,1.0,1.0
roberta-large-final,False,r,3,31749900_0,0,1.0,1.0,1.0,1.0
roberta-large-final,False,r,3,31759064_0,0.17407765595569785,0.5714285714285714,0.5454545454545454,0.8571428571428571,0.6666666666666666
roberta-large-final,False,r,3,31762011_0,0.2182178902359924,0.7,0.5,0.3333333333333333,0.4
roberta-large-final,False,r,3,31765873_0,0,1.0,1.0,1.0,1.0
roberta-large-final,False,r,3,31766383_0,0,1.0,1.0,1.0,1.0
roberta-large-final,False,r,3,31766993_0,0,1.0,1.0,1.0,1.0
roberta-large-final,False,r,3,31772776_0,0.5773502691896257,0.75,1.0,0.5,0.6666666666666666
roberta-large-final,False,r,3,31802383_0,0.4444444444444444,0.7333333333333333,0.7777777777777778,0.7777777777777778,0.7777777777777778
roberta-large-final,False,r,3,31802383_1,0.5773502691896258,0.75,1.0,0.6666666666666666,0.8
roberta-large-final,False,r,3,31826375_0,0,1.0,1.0,1.0,1.0
roberta-large-final,False,r,3,31826375_1,0.0,0.5,0.5,0.5,0.5
roberta-large-final,False,r,3,31831209_0,0,1.0,1.0,1.0,1.0
roberta-large-final,False,r,3,31832694_0,0.6666666666666666,0.9,0.8888888888888888,1.0,0.9411764705882353
roberta-large-final,False,r,3,31832694_1,0.6324555320336759,0.8333333333333334,0.8,1.0,0.8888888888888888
roberta-large-final,False,r,3,31832694_2,0.6123724356957946,0.8,1.0,0.75,0.8571428571428571
roberta-large-final,False,r,3,AGGREGATE,0.5115198337642796,0.7692307692307693,0.8309859154929577,0.7972972972972973,0.8137931034482758
roberta-large-final,False,r,3,SENTW_AVG,0.2439334477132202,0.8461309523809525,0.8757575757575757,0.8365575396825397,0.8436449579831934
roberta-large-final,False,r,4,31748884_0,0,1.0,1.0,1.0,1.0
roberta-large-final,False,r,4,31749900_0,0,0.5,1.0,0.5,0.6666666666666666
roberta-large-final,False,r,4,31759064_0,0.5222329678670935,0.7142857142857143,0.6363636363636364,1.0,0.7777777777777778
roberta-large-final,False,r,4,31762011_0,0.8017837257372732,0.9,0.75,1.0,0.8571428571428571
roberta-large-final,False,r,4,31765873_0,0,1.0,1.0,1.0,1.0
roberta-large-final,False,r,4,31766383_0,0,1.0,1.0,1.0,1.0
roberta-large-final,False,r,4,31766993_0,0,1.0,1.0,1.0,1.0
roberta-large-final,False,r,4,31772776_0,1.0,1.0,1.0,1.0,1.0
roberta-large-final,False,r,4,31802383_0,1.0,1.0,1.0,1.0,1.0
roberta-large-final,False,r,4,31802383_1,1.0,1.0,1.0,1.0,1.0
roberta-large-final,False,r,4,31826375_0,0,1.0,1.0,1.0,1.0
roberta-large-final,False,r,4,31826375_1,1.0,1.0,1.0,1.0,1.0
roberta-large-final,False,r,4,31831209_0,0,1.0,1.0,1.0,1.0
roberta-large-final,False,r,4,31832694_0,0.6123724356957946,0.8,1.0,0.75,0.8571428571428571
roberta-large-final,False,r,4,31832694_1,0.7071067811865476,0.8333333333333334,1.0,0.75,0.8571428571428571
roberta-large-final,False,r,4,31832694_2,0.7637626158259734,0.9,1.0,0.875,0.9333333333333333
roberta-large-final,False,r,4,AGGREGATE,0.7969147880995711,0.905982905982906,0.92,0.9324324324324325,0.9261744966442953
roberta-large-final,False,r,4,SENTW_AVG,0.4629536578945427,0.9154761904761906,0.9616477272727273,0.9296875,0.9343253968253968
roberta-large-final,False,r,5,31748884_0,0,1.0,1.0,1.0,1.0
roberta-large-final,False,r,5,31749900_0,0,0.5,1.0,0.5,0.6666666666666666
roberta-large-final,False,r,5,31759064_0,0.5222329678670935,0.7142857142857143,0.6363636363636364,1.0,0.7777777777777778
roberta-large-final,False,r,5,31762011_0,0.8017837257372732,0.9,0.75,1.0,0.8571428571428571
roberta-large-final,False,r,5,31765873_0,0,1.0,1.0,1.0,1.0
roberta-large-final,False,r,5,31766383_0,0,1.0,1.0,1.0,1.0
roberta-large-final,False,r,5,31766993_0,0,1.0,1.0,1.0,1.0
roberta-large-final,False,r,5,31772776_0,1.0,1.0,1.0,1.0,1.0
roberta-large-final,False,r,5,31802383_0,1.0,1.0,1.0,1.0,1.0
roberta-large-final,False,r,5,31802383_1,1.0,1.0,1.0,1.0,1.0
roberta-large-final,False,r,5,31826375_0,0,1.0,1.0,1.0,1.0
roberta-large-final,False,r,5,31826375_1,1.0,1.0,1.0,1.0,1.0
roberta-large-final,False,r,5,31831209_0,0,1.0,1.0,1.0,1.0
roberta-large-final,False,r,5,31832694_0,0.5,0.7,1.0,0.625,0.7692307692307693
roberta-large-final,False,r,5,31832694_1,0.7071067811865476,0.8333333333333334,1.0,0.75,0.8571428571428571
roberta-large-final,False,r,5,31832694_2,0.7637626158259734,0.9,1.0,0.875,0.9333333333333333
roberta-large-final,False,r,5,AGGREGATE,0.7793840351979887,0.8974358974358975,0.918918918918919,0.918918918918919,0.918918918918919
roberta-large-final,False,r,5,SENTW_AVG,0.4559303806635555,0.9092261904761905,0.9616477272727273,0.921875,0.9288308913308914
roberta-large-final,False,r,6,31748884_0,0,1.0,1.0,1.0,1.0
roberta-large-final,False,r,6,31749900_0,0,1.0,1.0,1.0,1.0
roberta-large-final,False,r,6,31759064_0,0,0.5,0.5,1.0,0.6666666666666666
roberta-large-final,False,r,6,31762011_0,0,0.3,0.3,1.0,0.46153846153846156
roberta-large-final,False,r,6,31765873_0,0,1.0,1.0,1.0,1.0
roberta-large-final,False,r,6,31766383_0,0,1.0,1.0,1.0,1.0
roberta-large-final,False,r,6,31766993_0,0,1.0,1.0,1.0,1.0
roberta-large-final,False,r,6,31772776_0,0,0.5,0.5,1.0,0.6666666666666666
roberta-large-final,False,r,6,31802383_0,0,0.6,0.6,1.0,0.75
roberta-large-final,False,r,6,31802383_1,0,0.75,0.75,1.0,0.8571428571428571
roberta-large-final,False,r,6,31826375_0,0,1.0,1.0,1.0,1.0
roberta-large-final,False,r,6,31826375_1,0,0.5,0.5,1.0,0.6666666666666666
roberta-large-final,False,r,6,31831209_0,0,1.0,1.0,1.0,1.0
roberta-large-final,False,r,6,31832694_0,0,0.8,0.8,1.0,0.8888888888888888
roberta-large-final,False,r,6,31832694_1,0,0.6666666666666666,0.6666666666666666,1.0,0.8
roberta-large-final,False,r,6,31832694_2,0,0.8,0.8,1.0,0.8888888888888888
roberta-large-final,False,r,6,AGGREGATE,0,0.6324786324786325,0.6324786324786325,1.0,0.774869109947644
roberta-large-final,False,r,6,SENTW_AVG,0.0,0.7760416666666666,0.7760416666666666,1.0,0.8529036935286936
roberta-large-final,False,r,7,31748884_0,0,1.0,1.0,1.0,1.0
roberta-large-final,False,r,7,31749900_0,0,1.0,1.0,1.0,1.0
roberta-large-final,False,r,7,31759064_0,0.6324555320336759,0.7857142857142857,0.7,1.0,0.8235294117647058
