model,no_context,type,seed,sentence_id,mcc,acc,prec,recall,f1
roberta-base-final,False,r,9,31759651_0,0.7071067811865476,0.8333333333333334,1.0,0.75,0.8571428571428571
roberta-base-final,False,r,9,31759651_1,0,1.0,1.0,1.0,1.0
roberta-base-final,False,r,9,31773976_0,0.6666666666666666,0.8,1.0,0.6666666666666666,0.8
roberta-base-final,False,r,9,31782284_0,0,1.0,1.0,1.0,1.0
roberta-base-final,False,r,9,31782284_1,0,1.0,1.0,1.0,1.0
roberta-base-final,False,r,9,31782284_2,1.0,1.0,1.0,1.0,1.0
roberta-base-final,False,r,9,31798781_0,1.0,1.0,1.0,1.0,1.0
roberta-base-final,False,r,9,31798781_1,1.0,1.0,1.0,1.0,1.0
roberta-base-final,False,r,9,31804312_0,0,1.0,1.0,1.0,1.0
roberta-base-final,False,r,9,31804967_0,0.6123724356957946,0.8,0.75,1.0,0.8571428571428571
roberta-base-final,False,r,9,31809984_0,0,1.0,1.0,1.0,1.0
roberta-base-final,False,r,9,31809984_1,0.7127180599416806,0.8518518518518519,0.9230769230769231,0.8,0.8571428571428571
roberta-base-final,False,r,9,31811985_0,0,1.0,1.0,1.0,1.0
roberta-base-final,False,r,9,31826023_0,0.8,0.8888888888888888,1.0,0.8,0.8888888888888888
roberta-base-final,False,r,9,31826023_1,0.8,0.8888888888888888,1.0,0.8,0.8888888888888888
roberta-base-final,False,r,9,31828687_0,0,1.0,1.0,1.0,1.0
roberta-base-final,False,r,9,31828687_1,0.6225317562548818,0.825,0.7333333333333333,0.7857142857142857,0.7586206896551724
roberta-base-final,False,r,9,31836383_0,0,1.0,1.0,1.0,1.0
roberta-base-final,False,r,9,31837732_0,0,1.0,1.0,1.0,1.0
roberta-base-final,False,r,9,31837732_1,0,1.0,1.0,1.0,1.0
roberta-base-final,False,r,9,31837732_2,0,1.0,1.0,1.0,1.0
roberta-base-final,False,r,9,31838199_0,0,1.0,1.0,1.0,1.0
roberta-base-final,False,r,9,31839375_0,1.0,1.0,1.0,1.0,1.0
roberta-base-final,False,r,9,31839375_1,0,1.0,1.0,1.0,1.0
roberta-base-final,False,r,9,31839375_2,1.0,1.0,1.0,1.0,1.0
roberta-base-final,False,r,9,31840179_0,0.898717034272917,0.95,1.0,0.875,0.9333333333333333
roberta-base-final,False,r,9,31840179_1,0,1.0,1.0,1.0,1.0
roberta-base-final,False,r,9,AGGREGATE,0.9103910060848633,0.9590747330960854,0.9633507853403142,0.92,0.9411764705882353
roberta-base-final,False,r,9,SENTW_AVG,0.40062852293807777,0.9558738425925926,0.9814503205128206,0.9446056547619048,0.9593219759168035
roberta-base-final,False,r,10,31751445_0,1.0,1.0,1.0,1.0,1.0
roberta-base-final,False,r,10,31751445_1,1.0,1.0,1.0,1.0,1.0
roberta-base-final,False,r,10,31757016_0,0,1.0,1.0,1.0,1.0
roberta-base-final,False,r,10,31757016_1,0,1.0,1.0,1.0,1.0
roberta-base-final,False,r,10,31759580_0,0,0.75,1.0,0.75,0.8571428571428571
roberta-base-final,False,r,10,31759651_0,1.0,1.0,1.0,1.0,1.0
roberta-base-final,False,r,10,31759651_1,0,1.0,1.0,1.0,1.0
roberta-base-final,False,r,10,31773976_0,1.0,1.0,1.0,1.0,1.0
roberta-base-final,False,r,10,31782284_0,0,1.0,1.0,1.0,1.0
roberta-base-final,False,r,10,31782284_1,0,1.0,1.0,1.0,1.0
roberta-base-final,False,r,10,31782284_2,1.0,1.0,1.0,1.0,1.0
roberta-base-final,False,r,10,31798781_0,1.0,1.0,1.0,1.0,1.0
roberta-base-final,False,r,10,31798781_1,1.0,1.0,1.0,1.0,1.0
roberta-base-final,False,r,10,31804312_0,0,1.0,1.0,1.0,1.0
roberta-base-final,False,r,10,31804967_0,0.6123724356957946,0.8,0.75,1.0,0.8571428571428571
roberta-base-final,False,r,10,31809984_0,0,1.0,1.0,1.0,1.0
roberta-base-final,False,r,10,31809984_1,0.47193990372426947,0.7407407407407407,0.75,0.8,0.7741935483870968
roberta-base-final,False,r,10,31811985_0,0,1.0,1.0,1.0,1.0
roberta-base-final,False,r,10,31826023_0,0.8,0.8888888888888888,1.0,0.8,0.8888888888888888
roberta-base-final,False,r,10,31826023_1,0.8,0.8888888888888888,1.0,0.8,0.8888888888888888
roberta-base-final,False,r,10,31828687_0,0,1.0,1.0,1.0,1.0
roberta-base-final,False,r,10,31828687_1,0.4530333378893934,0.7,0.5454545454545454,0.8571428571428571,0.6666666666666666
roberta-base-final,False,r,10,31836383_0,0,1.0,1.0,1.0,1.0
roberta-base-final,False,r,10,31837732_0,0,1.0,1.0,1.0,1.0
roberta-base-final,False,r,10,31837732_1,0,1.0,1.0,1.0,1.0
roberta-base-final,False,r,10,31837732_2,0,1.0,1.0,1.0,1.0
roberta-base-final,False,r,10,31838199_0,0,1.0,1.0,1.0,1.0
roberta-base-final,False,r,10,31839375_0,1.0,1.0,1.0,1.0,1.0
roberta-base-final,False,r,10,31839375_1,0,1.0,1.0,1.0,1.0
roberta-base-final,False,r,10,31839375_2,1.0,1.0,1.0,1.0,1.0
roberta-base-final,False,r,10,31840179_0,0.8017837257372732,0.9,1.0,0.75,0.8571428571428571
roberta-base-final,False,r,10,31840179_1,0,1.0,1.0,1.0,1.0
roberta-base-final,False,r,10,AGGREGATE,0.8919166676869682,0.9501779359430605,0.9215686274509803,0.94,0.9306930693069307
roberta-base-final,False,r,10,SENTW_AVG,0.40434779384521036,0.9583912037037037,0.9701704545454546,0.9611607142857144,0.9621895801331286
roberta-base-final,True,r,1,31751445_0,1.0,1.0,1.0,1.0,1.0
roberta-base-final,True,r,1,31751445_1,1.0,1.0,1.0,1.0,1.0
roberta-base-final,True,r,1,31757016_0,0,1.0,1.0,1.0,1.0
roberta-base-final,True,r,1,31757016_1,0,1.0,1.0,1.0,1.0
roberta-base-final,True,r,1,31759580_0,0,0.75,1.0,0.75,0.8571428571428571
roberta-base-final,True,r,1,31759651_0,1.0,1.0,1.0,1.0,1.0
roberta-base-final,True,r,1,31759651_1,0,1.0,1.0,1.0,1.0
roberta-base-final,True,r,1,31773976_0,0.7637626158259733,0.8666666666666667,1.0,0.7777777777777778,0.875
roberta-base-final,True,r,1,31782284_0,0,1.0,1.0,1.0,1.0
roberta-base-final,True,r,1,31782284_1,0,1.0,1.0,1.0,1.0
roberta-base-final,True,r,1,31782284_2,0.7453559924999299,0.875,1.0,0.8333333333333334,0.9090909090909091
roberta-base-final,True,r,1,31798781_0,1.0,1.0,1.0,1.0,1.0
roberta-base-final,True,r,1,31798781_1,1.0,1.0,1.0,1.0,1.0
roberta-base-final,True,r,1,31804312_0,0,1.0,1.0,1.0,1.0
roberta-base-final,True,r,1,31804967_0,0.8017837257372732,0.9,0.8571428571428571,1.0,0.9230769230769231
roberta-base-final,True,r,1,31809984_0,0,1.0,1.0,1.0,1.0
roberta-base-final,True,r,1,31809984_1,0.8,0.8888888888888888,1.0,0.8,0.8888888888888888
roberta-base-final,True,r,1,31811985_0,0,1.0,1.0,1.0,1.0
roberta-base-final,True,r,1,31826023_0,0.8,0.8888888888888888,1.0,0.8,0.8888888888888888
roberta-base-final,True,r,1,31826023_1,0.6708203932499369,0.8333333333333334,0.8888888888888888,0.8,0.8421052631578947
roberta-base-final,True,r,1,31828687_0,0,1.0,1.0,1.0,1.0
roberta-base-final,True,r,1,31828687_1,0.6005325641789633,0.8,0.6666666666666666,0.8571428571428571,0.75
roberta-base-final,True,r,1,31836383_0,0,1.0,1.0,1.0,1.0
roberta-base-final,True,r,1,31837732_0,0,1.0,1.0,1.0,1.0
roberta-base-final,True,r,1,31837732_1,0,1.0,1.0,1.0,1.0
roberta-base-final,True,r,1,31837732_2,0,1.0,1.0,1.0,1.0
roberta-base-final,True,r,1,31838199_0,0,1.0,1.0,1.0,1.0
roberta-base-final,True,r,1,31839375_0,1.0,1.0,1.0,1.0,1.0
roberta-base-final,True,r,1,31839375_1,0,1.0,1.0,1.0,1.0
roberta-base-final,True,r,1,31839375_2,1.0,1.0,1.0,1.0,1.0
roberta-base-final,True,r,1,31840179_0,1.0,1.0,1.0,1.0,1.0
roberta-base-final,True,r,1,31840179_1,0,1.0,1.0,1.0,1.0
roberta-base-final,True,r,1,AGGREGATE,0.9182108392611776,0.9626334519572953,0.958974358974359,0.935,0.9468354430379747
roberta-base-final,True,r,1,SENTW_AVG,0.4119454778591274,0.9625868055555555,0.9816468253968255,0.9568204365079366,0.9666935540701987
roberta-base-final,True,r,2,31751445_0,1.0,1.0,1.0,1.0,1.0
roberta-base-final,True,r,2,31751445_1,1.0,1.0,1.0,1.0,1.0
roberta-base-final,True,r,2,31757016_0,0,1.0,1.0,1.0,1.0
roberta-base-final,True,r,2,31757016_1,0,1.0,1.0,1.0,1.0
roberta-base-final,True,r,2,31759580_0,0,0.75,1.0,0.75,0.8571428571428571
roberta-base-final,True,r,2,31759651_0,1.0,1.0,1.0,1.0,1.0
roberta-base-final,True,r,2,31759651_1,0,1.0,1.0,1.0,1.0
roberta-base-final,True,r,2,31773976_0,1.0,1.0,1.0,1.0,1.0
roberta-base-final,True,r,2,31782284_0,0,1.0,1.0,1.0,1.0
roberta-base-final,True,r,2,31782284_1,0,1.0,1.0,1.0,1.0
roberta-base-final,True,r,2,31782284_2,1.0,1.0,1.0,1.0,1.0
roberta-base-final,True,r,2,31798781_0,0.9343531843023135,0.984375,0.8888888888888888,1.0,0.9411764705882353
roberta-base-final,True,r,2,31798781_1,0.9373214115613857,0.9803921568627451,0.9,1.0,0.9473684210526315
roberta-base-final,True,r,2,31804312_0,0,1.0,1.0,1.0,1.0
roberta-base-final,True,r,2,31804967_0,0.8017837257372732,0.9,0.8571428571428571,1.0,0.9230769230769231
roberta-base-final,True,r,2,31809984_0,0,1.0,1.0,1.0,1.0
roberta-base-final,True,r,2,31809984_1,0.4143709650823724,0.7037037037037037,0.7692307692307693,0.6666666666666666,0.7142857142857143
roberta-base-final,True,r,2,31811985_0,0,1.0,1.0,1.0,1.0
roberta-base-final,True,r,2,31826023_0,0.8,0.8888888888888888,1.0,0.8,0.8888888888888888
roberta-base-final,True,r,2,31826023_1,0.8,0.8888888888888888,1.0,0.8,0.8888888888888888
roberta-base-final,True,r,2,31828687_0,0,1.0,1.0,1.0,1.0
roberta-base-final,True,r,2,31828687_1,0.8901098901098901,0.95,0.9285714285714286,0.9285714285714286,0.9285714285714286
roberta-base-final,True,r,2,31836383_0,0,1.0,1.0,1.0,1.0
roberta-base-final,True,r,2,31837732_0,0,1.0,1.0,1.0,1.0
roberta-base-final,True,r,2,31837732_1,0,1.0,1.0,1.0,1.0
roberta-base-final,True,r,2,31837732_2,0,1.0,1.0,1.0,1.0
roberta-base-final,True,r,2,31838199_0,0,1.0,1.0,1.0,1.0
roberta-base-final,True,r,2,31839375_0,1.0,1.0,1.0,1.0,1.0
roberta-base-final,True,r,2,31839375_1,0,1.0,1.0,1.0,1.0
roberta-base-final,True,r,2,31839375_2,1.0,1.0,1.0,1.0,1.0
roberta-base-final,True,r,2,31840179_0,0.898717034272917,0.95,1.0,0.875,0.9333333333333333
roberta-base-final,True,r,2,31840179_1,0,1.0,1.0,1.0,1.0
roberta-base-final,True,r,2,AGGREGATE,0.9106389349864911,0.9590747330960854,0.9447236180904522,0.94,0.9423558897243107
roberta-base-final,True,r,2,SENTW_AVG,0.4211455065958173,0.9686327699482571,0.9794948107448107,0.9631324404761905,0.9694604039321532
roberta-base-final,True,r,3,31751445_0,1.0,1.0,1.0,1.0,1.0
roberta-base-final,True,r,3,31751445_1,1.0,1.0,1.0,1.0,1.0
roberta-base-final,True,r,3,31757016_0,0,1.0,1.0,1.0,1.0
roberta-base-final,True,r,3,31757016_1,0,1.0,1.0,1.0,1.0
roberta-base-final,True,r,3,31759580_0,0,0.75,1.0,0.75,0.8571428571428571
roberta-base-final,True,r,3,31759651_0,1.0,1.0,1.0,1.0,1.0
roberta-base-final,True,r,3,31759651_1,0,1.0,1.0,1.0,1.0
roberta-base-final,True,r,3,31773976_0,0.7637626158259733,0.8666666666666667,1.0,0.7777777777777778,0.875
roberta-base-final,True,r,3,31782284_0,0,1.0,1.0,1.0,1.0
roberta-base-final,True,r,3,31782284_1,0,1.0,1.0,1.0,1.0
roberta-base-final,True,r,3,31782284_2,1.0,1.0,1.0,1.0,1.0
roberta-base-final,True,r,3,31798781_0,1.0,1.0,1.0,1.0,1.0
roberta-base-final,True,r,3,31798781_1,1.0,1.0,1.0,1.0,1.0
roberta-base-final,True,r,3,31804312_0,0,1.0,1.0,1.0,1.0
roberta-base-final,True,r,3,31804967_0,0.8017837257372732,0.9,0.8571428571428571,1.0,0.9230769230769231
roberta-base-final,True,r,3,31809984_0,0,1.0,1.0,1.0,1.0
roberta-base-final,True,r,3,31809984_1,0.7753298418327284,0.8888888888888888,0.875,0.9333333333333333,0.9032258064516129
roberta-base-final,True,r,3,31811985_0,0,1.0,1.0,1.0,1.0
roberta-base-final,True,r,3,31826023_0,0.8,0.8888888888888888,1.0,0.8,0.8888888888888888
roberta-base-final,True,r,3,31826023_1,0.7135060680126758,0.8333333333333334,1.0,0.7,0.8235294117647058
roberta-base-final,True,r,3,31828687_0,0,1.0,1.0,1.0,1.0
roberta-base-final,True,r,3,31828687_1,0.7217976369344363,0.875,0.8461538461538461,0.7857142857142857,0.8148148148148148
roberta-base-final,True,r,3,31836383_0,0,1.0,1.0,1.0,1.0
roberta-base-final,True,r,3,31837732_0,0,1.0,1.0,1.0,1.0
roberta-base-final,True,r,3,31837732_1,0,1.0,1.0,1.0,1.0
roberta-base-final,True,r,3,31837732_2,0,1.0,1.0,1.0,1.0
roberta-base-final,True,r,3,31838199_0,0,1.0,1.0,1.0,1.0
roberta-base-final,True,r,3,31839375_0,1.0,1.0,1.0,1.0,1.0
roberta-base-final,True,r,3,31839375_1,0,1.0,1.0,1.0,1.0
roberta-base-final,True,r,3,31839375_2,1.0,1.0,1.0,1.0,1.0
roberta-base-final,True,r,3,31840179_0,1.0,1.0,1.0,1.0,1.0
roberta-base-final,True,r,3,31840179_1,0,1.0,1.0,1.0,1.0
roberta-base-final,True,r,3,AGGREGATE,0.9338487091659642,0.9697508896797153,0.9740932642487047,0.94,0.9567430025445293
roberta-base-final,True,r,3,SENTW_AVG,0.4242556215107215,0.9688368055555555,0.986821771978022,0.9608382936507937,0.9714274594418688
roberta-base-final,True,r,4,31751445_0,1.0,1.0,1.0,1.0,1.0
roberta-base-final,True,r,4,31751445_1,1.0,1.0,1.0,1.0,1.0
roberta-base-final,True,r,4,31757016_0,0,1.0,1.0,1.0,1.0
roberta-base-final,True,r,4,31757016_1,0,1.0,1.0,1.0,1.0
roberta-base-final,True,r,4,31759580_0,0,0.75,1.0,0.75,0.8571428571428571
roberta-base-final,True,r,4,31759651_0,1.0,1.0,1.0,1.0,1.0
roberta-base-final,True,r,4,31759651_1,0,1.0,1.0,1.0,1.0
roberta-base-final,True,r,4,31773976_0,1.0,1.0,1.0,1.0,1.0
roberta-base-final,True,r,4,31782284_0,0,1.0,1.0,1.0,1.0
roberta-base-final,True,r,4,31782284_1,0,1.0,1.0,1.0,1.0
roberta-base-final,True,r,4,31782284_2,0.7453559924999299,0.875,1.0,0.8333333333333334,0.9090909090909091
roberta-base-final,True,r,4,31798781_0,1.0,1.0,1.0,1.0,1.0
roberta-base-final,True,r,4,31798781_1,1.0,1.0,1.0,1.0,1.0
roberta-base-final,True,r,4,31804312_0,0,1.0,1.0,1.0,1.0
roberta-base-final,True,r,4,31804967_0,0.3563483225498992,0.7,0.7142857142857143,0.8333333333333334,0.7692307692307693
roberta-base-final,True,r,4,31809984_0,0,1.0,1.0,1.0,1.0
roberta-base-final,True,r,4,31809984_1,0.8,0.8888888888888888,1.0,0.8,0.8888888888888888
roberta-base-final,True,r,4,31811985_0,0,1.0,1.0,1.0,1.0
roberta-base-final,True,r,4,31826023_0,0.8,0.8888888888888888,1.0,0.8,0.8888888888888888
roberta-base-final,True,r,4,31826023_1,0.6708203932499369,0.8333333333333334,0.8888888888888888,0.8,0.8421052631578947
roberta-base-final,True,r,4,31828687_0,0,1.0,1.0,1.0,1.0
roberta-base-final,True,r,4,31828687_1,0.8337042473118683,0.925,0.9230769230769231,0.8571428571428571,0.8888888888888888
roberta-base-final,True,r,4,31836383_0,0,1.0,1.0,1.0,1.0
roberta-base-final,True,r,4,31837732_0,0,1.0,1.0,1.0,1.0
roberta-base-final,True,r,4,31837732_1,0,1.0,1.0,1.0,1.0
roberta-base-final,True,r,4,31837732_2,0,1.0,1.0,1.0,1.0
roberta-base-final,True,r,4,31838199_0,0,1.0,1.0,1.0,1.0
roberta-base-final,True,r,4,31839375_0,1.0,1.0,1.0,1.0,1.0
roberta-base-final,True,r,4,31839375_1,0,1.0,1.0,1.0,1.0
roberta-base-final,True,r,4,31839375_2,1.0,1.0,1.0,1.0,1.0
roberta-base-final,True,r,4,31840179_0,1.0,1.0,1.0,1.0,1.0
roberta-base-final,True,r,4,31840179_1,0,1.0,1.0,1.0,1.0
roberta-base-final,True,r,4,AGGREGATE,0.9378001004588802,0.9715302491103203,0.9791666666666666,0.94,0.9591836734693877
roberta-base-final,True,r,4,SENTW_AVG,0.41269465486286355,0.9644097222222222,0.9851953601953602,0.9585565476190477,0.9701323895402842
roberta-base-final,True,r,5,31751445_0,0.5773502691896258,0.75,1.0,0.6666666666666666,0.8
roberta-base-final,True,r,5,31751445_1,0.5,0.6666666666666666,1.0,0.5,0.6666666666666666
roberta-base-final,True,r,5,31757016_0,0,1.0,1.0,1.0,1.0
roberta-base-final,True,r,5,31757016_1,0,1.0,1.0,1.0,1.0
roberta-base-final,True,r,5,31759580_0,0,0.5,1.0,0.5,0.6666666666666666
roberta-base-final,True,r,5,31759651_0,0.5,0.6666666666666666,1.0,0.5,0.6666666666666666
roberta-base-final,True,r,5,31759651_1,0,1.0,1.0,1.0,1.0
roberta-base-final,True,r,5,31773976_0,0.408248290463863,0.6,1.0,0.3333333333333333,0.5
roberta-base-final,True,r,5,31782284_0,0,1.0,1.0,1.0,1.0
roberta-base-final,True,r,5,31782284_1,0,1.0,1.0,1.0,1.0
roberta-base-final,True,r,5,31782284_2,0.5773502691896258,0.75,1.0,0.6666666666666666,0.8
roberta-base-final,True,r,5,31798781_0,0,0.875,0,0.0,0.0
roberta-base-final,True,r,5,31798781_1,0.7888106377466155,0.9411764705882353,1.0,0.6666666666666666,0.8
roberta-base-final,True,r,5,31804312_0,0,1.0,1.0,1.0,1.0
roberta-base-final,True,r,5,31804967_0,0.25,0.6,0.75,0.5,0.6
roberta-base-final,True,r,5,31809984_0,0,1.0,1.0,1.0,1.0
roberta-base-final,True,r,5,31809984_1,0.6324555320336759,0.7777777777777778,1.0,0.6,0.75
roberta-base-final,True,r,5,31811985_0,0,1.0,1.0,1.0,1.0
roberta-base-final,True,r,5,31826023_0,0.4,0.6111111111111112,1.0,0.3,0.46153846153846156
roberta-base-final,True,r,5,31826023_1,0.4,0.6111111111111112,1.0,0.3,0.46153846153846156
roberta-base-final,True,r,5,31828687_0,0,1.0,1.0,1.0,1.0
roberta-base-final,True,r,5,31828687_1,0.15724272550828775,0.65,0.5,0.2857142857142857,0.36363636363636365
roberta-base-final,True,r,5,31836383_0,0,0.5,1.0,0.5,0.6666666666666666
roberta-base-final,True,r,5,31837732_0,0,1.0,1.0,1.0,1.0
roberta-base-final,True,r,5,31837732_1,0,1.0,1.0,1.0,1.0
roberta-base-final,True,r,5,31837732_2,0,1.0,1.0,1.0,1.0
roberta-base-final,True,r,5,31838199_0,0,1.0,1.0,1.0,1.0
roberta-base-final,True,r,5,31839375_0,0.5773502691896257,0.75,1.0,0.5,0.6666666666666666
roberta-base-final,True,r,5,31839375_1,0,1.0,1.0,1.0,1.0
roberta-base-final,True,r,5,31839375_2,0.5773502691896257,0.75,1.0,0.5,0.6666666666666666
roberta-base-final,True,r,5,31840179_0,0.6123724356957946,0.8,1.0,0.5,0.6666666666666666
roberta-base-final,True,r,5,31840179_1,0,1.0,1.0,1.0,1.0
roberta-base-final,True,r,5,AGGREGATE,0.66334885941725,0.8434163701067615,0.9590163934426229,0.585,0.7267080745341615
roberta-base-final,True,r,5,SENTW_AVG,0.21745408431896063,0.8374846813725491,0.9453125,0.7130952380952381,0.7876056235431238
roberta-base-final,True,r,6,31751445_0,1.0,1.0,1.0,1.0,1.0
roberta-base-final,True,r,6,31751445_1,1.0,1.0,1.0,1.0,1.0
roberta-base-final,True,r,6,31757016_0,0,1.0,1.0,1.0,1.0
roberta-base-final,True,r,6,31757016_1,0,1.0,1.0,1.0,1.0
roberta-base-final,True,r,6,31759580_0,0,0.75,1.0,0.75,0.8571428571428571
roberta-base-final,True,r,6,31759651_0,1.0,1.0,1.0,1.0,1.0
roberta-base-final,True,r,6,31759651_1,0,1.0,1.0,1.0,1.0
roberta-base-final,True,r,6,31773976_0,1.0,1.0,1.0,1.0,1.0
roberta-base-final,True,r,6,31782284_0,0,1.0,1.0,1.0,1.0
roberta-base-final,True,r,6,31782284_1,0,1.0,1.0,1.0,1.0
roberta-base-final,True,r,6,31782284_2,1.0,1.0,1.0,1.0,1.0
roberta-base-final,True,r,6,31798781_0,1.0,1.0,1.0,1.0,1.0
roberta-base-final,True,r,6,31798781_1,0.9491441595292641,0.984313725490196,0.9183673469387755,1.0,0.9574468085106383
roberta-base-final,True,r,6,31804312_0,0,1.0,1.0,1.0,1.0
roberta-base-final,True,r,6,31804967_0,0.8017837257372732,0.9,0.8571428571428571,1.0,0.9230769230769231
roberta-base-final,True,r,6,31809984_0,0,1.0,1.0,1.0,1.0
roberta-base-final,True,r,6,31809984_1,0.35,0.6666666666666666,0.75,0.6,0.6666666666666666
roberta-base-final,True,r,6,31811985_0,0,1.0,1.0,1.0,1.0
roberta-base-final,True,r,6,31826023_0,0.8,0.8888888888888888,1.0,0.8,0.8888888888888888
roberta-base-final,True,r,6,31826023_1,0.8,0.8888888888888888,1.0,0.8,0.8888888888888888
roberta-base-final,True,r,6,31828687_0,0,1.0,1.0,1.0,1.0
roberta-base-final,True,r,6,31828687_1,0.628970902033151,0.8,0.65,0.9285714285714286,0.7647058823529411
roberta-base-final,True,r,6,31836383_0,0,1.0,1.0,1.0,1.0
roberta-base-final,True,r,6,31837732_0,0,1.0,1.0,1.0,1.0
roberta-base-final,True,r,6,31837732_1,0,1.0,1.0,1.0,1.0
roberta-base-final,True,r,6,31837732_2,0,1.0,1.0,1.0,1.0
roberta-base-final,True,r,6,31838199_0,0,1.0,1.0,1.0,1.0
roberta-base-final,True,r,6,31839375_0,1.0,1.0,1.0,1.0,1.0
roberta-base-final,True,r,6,31839375_1,0,1.0,1.0,1.0,1.0
roberta-base-final,True,r,6,31839375_2,1.0,1.0,1.0,1.0,1.0
roberta-base-final,True,r,6,31840179_0,0.90267093384844,0.95,0.8888888888888888,1.0,0.9411764705882353
roberta-base-final,True,r,6,31840179_1,0,1.0,1.0,1.0,1.0
roberta-base-final,True,r,6,AGGREGATE,0.8919166676869682,0.9501779359430605,0.9215686274509803,0.94,0.9306930693069307
roberta-base-final,True,r,6,SENTW_AVG,0.4135178037858791,0.9633986928104575,0.9707624716553288,0.9649553571428572,0.9652497933161264
roberta-base-final,True,r,7,31751445_0,1.0,1.0,1.0,1.0,1.0
roberta-base-final,True,r,7,31751445_1,1.0,1.0,1.0,1.0,1.0
roberta-base-final,True,r,7,31757016_0,0,1.0,1.0,1.0,1.0
roberta-base-final,True,r,7,31757016_1,0,1.0,1.0,1.0,1.0
roberta-base-final,True,r,7,31759580_0,0,0.75,1.0,0.75,0.8571428571428571
roberta-base-final,True,r,7,31759651_0,1.0,1.0,1.0,1.0,1.0
roberta-base-final,True,r,7,31759651_1,0,1.0,1.0,1.0,1.0
roberta-base-final,True,r,7,31773976_0,0.5773502691896257,0.7333333333333333,1.0,0.5555555555555556,0.7142857142857143
roberta-base-final,True,r,7,31782284_0,0,1.0,1.0,1.0,1.0
roberta-base-final,True,r,7,31782284_1,0,1.0,1.0,1.0,1.0
roberta-base-final,True,r,7,31782284_2,1.0,1.0,1.0,1.0,1.0
roberta-base-final,True,r,7,31798781_0,1.0,1.0,1.0,1.0,1.0
roberta-base-final,True,r,7,31798781_1,1.0,1.0,1.0,1.0,1.0
roberta-base-final,True,r,7,31804312_0,0,1.0,1.0,1.0,1.0
roberta-base-final,True,r,7,31804967_0,0.6123724356957946,0.8,0.75,1.0,0.8571428571428571
roberta-base-final,True,r,7,31809984_0,0,1.0,1.0,1.0,1.0
roberta-base-final,True,r,7,31809984_1,0.5899248796553368,0.7777777777777778,0.9090909090909091,0.6666666666666666,0.7692307692307693
roberta-base-final,True,r,7,31811985_0,0,1.0,1.0,1.0,1.0
roberta-base-final,True,r,7,31826023_0,0.8,0.8888888888888888,1.0,0.8,0.8888888888888888
roberta-base-final,True,r,7,31826023_1,0.8,0.8888888888888888,1.0,0.8,0.8888888888888888
roberta-base-final,True,r,7,31828687_0,0,1.0,1.0,1.0,1.0
roberta-base-final,True,r,7,31828687_1,0.8901098901098901,0.95,0.9285714285714286,0.9285714285714286,0.9285714285714286
roberta-base-final,True,r,7,31836383_0,0,0.5,1.0,0.5,0.6666666666666666
roberta-base-final,True,r,7,31837732_0,0,1.0,1.0,1.0,1.0
roberta-base-final,True,r,7,31837732_1,0,1.0,1.0,1.0,1.0
roberta-base-final,True,r,7,31837732_2,0,1.0,1.0,1.0,1.0
roberta-base-final,True,r,7,31838199_0,0,1.0,1.0,1.0,1.0
roberta-base-final,True,r,7,31839375_0,1.0,1.0,1.0,1.0,1.0
roberta-base-final,True,r,7,31839375_1,0,1.0,1.0,1.0,1.0
roberta-base-final,True,r,7,31839375_2,1.0,1.0,1.0,1.0,1.0
roberta-base-final,True,r,7,31840179_0,1.0,1.0,1.0,1.0,1.0
roberta-base-final,True,r,7,31840179_1,0,1.0,1.0,1.0,1.0
roberta-base-final,True,r,7,AGGREGATE,0.9223477301691814,0.9644128113879004,0.9787234042553191,0.92,0.9484536082474226
roberta-base-final,True,r,7,SENTW_AVG,0.4146799210828328,0.9465277777777779,0.987114448051948,0.9375248015873016,0.9553380647130647
