model,no_context,type,seed,sentence_id,jaccard_similarity,intersect,union
roberta-base-final,True,er,3,31811985_0,0.25,1,4
roberta-base-final,True,er,3,31826023_0,0.0,0,21
roberta-base-final,True,er,3,31826023_1,0.0,0,26
roberta-base-final,True,er,3,31828687_0,0.4,2,5
roberta-base-final,True,er,3,31828687_1,0.47058823529411764,8,17
roberta-base-final,True,er,3,31836383_0,0.3333333333333333,1,3
roberta-base-final,True,er,3,31837732_0,1.0,2,2
roberta-base-final,True,er,3,31837732_1,0.0,0,3
roberta-base-final,True,er,3,31837732_2,1.0,3,3
roberta-base-final,True,er,3,31838199_0,0.2,1,5
roberta-base-final,True,er,3,31839375_0,0.4,4,10
roberta-base-final,True,er,3,31839375_1,1.0,2,2
roberta-base-final,True,er,3,31839375_2,1.0,6,6
roberta-base-final,True,er,3,31840179_0,0.10344827586206896,3,29
roberta-base-final,True,er,3,31840179_1,0.5,2,4
roberta-base-final,True,er,3,AGGREGATE,0.2955145118733509,112,379
roberta-base-final,True,er,4,31751445_0,0.0,0,10
roberta-base-final,True,er,4,31751445_1,0.0,0,8
roberta-base-final,True,er,4,31757016_0,0.3333333333333333,1,3
roberta-base-final,True,er,4,31757016_1,0.2,1,5
roberta-base-final,True,er,4,31759580_0,0.2,2,10
roberta-base-final,True,er,4,31759651_0,0.0,0,10
roberta-base-final,True,er,4,31759651_1,1.0,2,2
roberta-base-final,True,er,4,31773976_0,0.25,3,12
roberta-base-final,True,er,4,31782284_0,1.0,3,3
roberta-base-final,True,er,4,31782284_1,0.5,2,4
roberta-base-final,True,er,4,31782284_2,0.3,3,10
roberta-base-final,True,er,4,31798781_0,0.0,0,8
roberta-base-final,True,er,4,31798781_1,0.0,0,60
roberta-base-final,True,er,4,31804312_0,0.0,0,7
roberta-base-final,True,er,4,31804967_0,0.125,1,8
roberta-base-final,True,er,4,31809984_0,1.0,3,3
roberta-base-final,True,er,4,31809984_1,0.5882352941176471,10,17
roberta-base-final,True,er,4,31811985_0,1.0,2,2
roberta-base-final,True,er,4,31826023_0,0.0,0,13
roberta-base-final,True,er,4,31826023_1,0.3,3,10
roberta-base-final,True,er,4,31828687_0,0.3333333333333333,2,6
roberta-base-final,True,er,4,31828687_1,0.13636363636363635,3,22
roberta-base-final,True,er,4,31836383_0,0.3333333333333333,1,3
roberta-base-final,True,er,4,31837732_0,0.0,0,4
roberta-base-final,True,er,4,31837732_1,0.0,0,2
roberta-base-final,True,er,4,31837732_2,0.0,0,5
roberta-base-final,True,er,4,31838199_0,0.16666666666666666,1,6
roberta-base-final,True,er,4,31839375_0,0.5,4,8
roberta-base-final,True,er,4,31839375_1,1.0,2,2
roberta-base-final,True,er,4,31839375_2,0.5,4,8
roberta-base-final,True,er,4,31840179_0,0.0,0,24
roberta-base-final,True,er,4,31840179_1,0.0,0,6
roberta-base-final,True,er,4,AGGREGATE,0.1760797342192691,53,301
roberta-base-final,True,er,5,31751445_0,0.5,3,6
roberta-base-final,True,er,5,31751445_1,0.75,3,4
roberta-base-final,True,er,5,31757016_0,1.0,2,2
roberta-base-final,True,er,5,31757016_1,0.2,1,5
roberta-base-final,True,er,5,31759580_0,0.18181818181818182,2,11
roberta-base-final,True,er,5,31759651_0,0.0,0,10
roberta-base-final,True,er,5,31759651_1,1.0,2,2
roberta-base-final,True,er,5,31773976_0,0.6,6,10
roberta-base-final,True,er,5,31782284_0,1.0,3,3
roberta-base-final,True,er,5,31782284_1,0.5,2,4
roberta-base-final,True,er,5,31782284_2,0.3333333333333333,3,9
roberta-base-final,True,er,5,31798781_0,0.29411764705882354,5,17
roberta-base-final,True,er,5,31798781_1,0.0,0,169
roberta-base-final,True,er,5,31804312_0,0.0,0,7
roberta-base-final,True,er,5,31804967_0,0.15384615384615385,2,13
roberta-base-final,True,er,5,31809984_0,1.0,3,3
roberta-base-final,True,er,5,31809984_1,0.35294117647058826,6,17
roberta-base-final,True,er,5,31811985_0,1.0,2,2
roberta-base-final,True,er,5,31826023_0,0.0625,1,16
roberta-base-final,True,er,5,31826023_1,0.125,2,16
roberta-base-final,True,er,5,31828687_0,0.2,1,5
roberta-base-final,True,er,5,31828687_1,0.4,8,20
roberta-base-final,True,er,5,31836383_0,0.3333333333333333,1,3
roberta-base-final,True,er,5,31837732_0,0.3333333333333333,1,3
roberta-base-final,True,er,5,31837732_1,1.0,1,1
roberta-base-final,True,er,5,31837732_2,1.0,3,3
roberta-base-final,True,er,5,31838199_0,0.2,1,5
roberta-base-final,True,er,5,31839375_0,0.4444444444444444,4,9
roberta-base-final,True,er,5,31839375_1,1.0,2,2
roberta-base-final,True,er,5,31839375_2,0.8571428571428571,6,7
roberta-base-final,True,er,5,31840179_0,0.041666666666666664,1,24
roberta-base-final,True,er,5,31840179_1,0.5,2,4
roberta-base-final,True,er,5,AGGREGATE,0.19174757281553398,79,412
roberta-base-final,True,er,6,31751445_0,0.25,2,8
roberta-base-final,True,er,6,31751445_1,0.5,2,4
roberta-base-final,True,er,6,31757016_0,0.3333333333333333,1,3
roberta-base-final,True,er,6,31757016_1,0.25,1,4
roberta-base-final,True,er,6,31759580_0,0.16666666666666666,2,12
roberta-base-final,True,er,6,31759651_0,0.14285714285714285,1,7
roberta-base-final,True,er,6,31759651_1,1.0,2,2
roberta-base-final,True,er,6,31773976_0,0.3333333333333333,3,9
roberta-base-final,True,er,6,31782284_0,1.0,3,3
roberta-base-final,True,er,6,31782284_1,0.6666666666666666,2,3
roberta-base-final,True,er,6,31782284_2,0.0,0,12
roberta-base-final,True,er,6,31798781_0,0.0,0,8
roberta-base-final,True,er,6,31798781_1,0.0,0,91
roberta-base-final,True,er,6,31804312_0,0.0,0,7
roberta-base-final,True,er,6,31804967_0,0.14285714285714285,1,7
roberta-base-final,True,er,6,31809984_0,1.0,3,3
roberta-base-final,True,er,6,31809984_1,0.05555555555555555,2,36
roberta-base-final,True,er,6,31811985_0,0.25,1,4
roberta-base-final,True,er,6,31826023_0,0.0,0,13
roberta-base-final,True,er,6,31826023_1,0.08333333333333333,1,12
roberta-base-final,True,er,6,31828687_0,0.2,1,5
roberta-base-final,True,er,6,31828687_1,0.0,0,14
roberta-base-final,True,er,6,31836383_0,0.3333333333333333,1,3
roberta-base-final,True,er,6,31837732_0,0.3333333333333333,1,3
roberta-base-final,True,er,6,31837732_1,1.0,1,1
roberta-base-final,True,er,6,31837732_2,0.5,2,4
roberta-base-final,True,er,6,31838199_0,0.0,0,11
roberta-base-final,True,er,6,31839375_0,0.5,3,6
roberta-base-final,True,er,6,31839375_1,1.0,2,2
roberta-base-final,True,er,6,31839375_2,0.5,3,6
roberta-base-final,True,er,6,31840179_0,0.0,0,16
roberta-base-final,True,er,6,31840179_1,0.5,2,4
roberta-base-final,True,er,6,AGGREGATE,0.13312693498452013,43,323
roberta-base-final,True,er,7,31751445_0,0.2,2,10
roberta-base-final,True,er,7,31751445_1,0.4,2,5
roberta-base-final,True,er,7,31757016_0,0.3333333333333333,1,3
roberta-base-final,True,er,7,31757016_1,0.14285714285714285,1,7
roberta-base-final,True,er,7,31759580_0,0.15384615384615385,2,13
roberta-base-final,True,er,7,31759651_0,0.0,0,8
roberta-base-final,True,er,7,31759651_1,1.0,2,2
roberta-base-final,True,er,7,31773976_0,0.5454545454545454,6,11
roberta-base-final,True,er,7,31782284_0,1.0,3,3
roberta-base-final,True,er,7,31782284_1,0.5,2,4
roberta-base-final,True,er,7,31782284_2,0.4,4,10
roberta-base-final,True,er,7,31798781_0,0.4,4,10
roberta-base-final,True,er,7,31798781_1,0.26506024096385544,22,83
roberta-base-final,True,er,7,31804312_0,0.0,0,7
roberta-base-final,True,er,7,31804967_0,0.15384615384615385,2,13
roberta-base-final,True,er,7,31809984_0,1.0,3,3
roberta-base-final,True,er,7,31809984_1,0.075,3,40
roberta-base-final,True,er,7,31811985_0,0.25,1,4
roberta-base-final,True,er,7,31826023_0,0.06666666666666667,1,15
roberta-base-final,True,er,7,31826023_1,0.3333333333333333,4,12
roberta-base-final,True,er,7,31828687_0,0.4,2,5
roberta-base-final,True,er,7,31828687_1,0.35294117647058826,6,17
roberta-base-final,True,er,7,31836383_0,0.3333333333333333,1,3
roberta-base-final,True,er,7,31837732_0,0.0,0,3
roberta-base-final,True,er,7,31837732_1,1.0,1,1
roberta-base-final,True,er,7,31837732_2,0.5,2,4
roberta-base-final,True,er,7,31838199_0,0.2,1,5
roberta-base-final,True,er,7,31839375_0,0.36363636363636365,4,11
roberta-base-final,True,er,7,31839375_1,1.0,2,2
roberta-base-final,True,er,7,31839375_2,1.0,6,6
roberta-base-final,True,er,7,31840179_0,0.07142857142857142,2,28
roberta-base-final,True,er,7,31840179_1,0.0,0,6
roberta-base-final,True,er,7,AGGREGATE,0.2598870056497175,92,354
roberta-base-final,True,er,8,31751445_0,0.25,2,8
roberta-base-final,True,er,8,31751445_1,0.3333333333333333,2,6
roberta-base-final,True,er,8,31757016_0,0.2,1,5
roberta-base-final,True,er,8,31757016_1,0.25,1,4
roberta-base-final,True,er,8,31759580_0,0.15384615384615385,2,13
roberta-base-final,True,er,8,31759651_0,0.14285714285714285,1,7
roberta-base-final,True,er,8,31759651_1,0.25,1,4
roberta-base-final,True,er,8,31773976_0,1.0,9,9
roberta-base-final,True,er,8,31782284_0,1.0,3,3
roberta-base-final,True,er,8,31782284_1,0.5,2,4
roberta-base-final,True,er,8,31782284_2,0.3333333333333333,3,9
roberta-base-final,True,er,8,31798781_0,0.3076923076923077,4,13
roberta-base-final,True,er,8,31798781_1,0.056818181818181816,5,88
roberta-base-final,True,er,8,31804312_0,0.4,2,5
roberta-base-final,True,er,8,31804967_0,0.09090909090909091,1,11
roberta-base-final,True,er,8,31809984_0,1.0,3,3
roberta-base-final,True,er,8,31809984_1,0.24,6,25
roberta-base-final,True,er,8,31811985_0,1.0,2,2
roberta-base-final,True,er,8,31826023_0,0.07142857142857142,1,14
roberta-base-final,True,er,8,31826023_1,0.08695652173913043,2,23
roberta-base-final,True,er,8,31828687_0,0.16666666666666666,1,6
roberta-base-final,True,er,8,31828687_1,0.1,2,20
roberta-base-final,True,er,8,31836383_0,0.5,1,2
roberta-base-final,True,er,8,31837732_0,0.3333333333333333,1,3
roberta-base-final,True,er,8,31837732_1,1.0,1,1
roberta-base-final,True,er,8,31837732_2,0.5,2,4
roberta-base-final,True,er,8,31838199_0,0.2,1,5
roberta-base-final,True,er,8,31839375_0,0.8333333333333334,5,6
roberta-base-final,True,er,8,31839375_1,1.0,2,2
roberta-base-final,True,er,8,31839375_2,1.0,6,6
roberta-base-final,True,er,8,31840179_0,0.0,0,16
roberta-base-final,True,er,8,31840179_1,0.5,2,4
roberta-base-final,True,er,8,AGGREGATE,0.2326283987915408,77,331
roberta-base-final,True,er,9,31751445_0,0.6666666666666666,4,6
roberta-base-final,True,er,9,31751445_1,0.5,2,4
roberta-base-final,True,er,9,31757016_0,0.0,0,5
roberta-base-final,True,er,9,31757016_1,0.25,1,4
roberta-base-final,True,er,9,31759580_0,0.2,2,10
roberta-base-final,True,er,9,31759651_0,0.0,0,8
roberta-base-final,True,er,9,31759651_1,1.0,2,2
roberta-base-final,True,er,9,31773976_0,0.6666666666666666,6,9
roberta-base-final,True,er,9,31782284_0,1.0,3,3
roberta-base-final,True,er,9,31782284_1,0.6666666666666666,2,3
roberta-base-final,True,er,9,31782284_2,0.0,0,10
roberta-base-final,True,er,9,31798781_0,0.0,0,8
roberta-base-final,True,er,9,31798781_1,0.12,9,75
roberta-base-final,True,er,9,31804312_0,0.0,0,8
roberta-base-final,True,er,9,31804967_0,0.07692307692307693,1,13
roberta-base-final,True,er,9,31809984_0,1.0,3,3
roberta-base-final,True,er,9,31809984_1,0.16216216216216217,6,37
roberta-base-final,True,er,9,31811985_0,1.0,2,2
roberta-base-final,True,er,9,31826023_0,0.0,0,18
roberta-base-final,True,er,9,31826023_1,0.16666666666666666,2,12
roberta-base-final,True,er,9,31828687_0,0.3333333333333333,2,6
roberta-base-final,True,er,9,31828687_1,0.2,3,15
roberta-base-final,True,er,9,31836383_0,0.3333333333333333,1,3
roberta-base-final,True,er,9,31837732_0,0.0,0,4
roberta-base-final,True,er,9,31837732_1,1.0,1,1
roberta-base-final,True,er,9,31837732_2,0.5,2,4
roberta-base-final,True,er,9,31838199_0,0.1,1,10
roberta-base-final,True,er,9,31839375_0,0.5,3,6
roberta-base-final,True,er,9,31839375_1,1.0,2,2
roberta-base-final,True,er,9,31839375_2,0.5,3,6
roberta-base-final,True,er,9,31840179_0,0.0,0,16
roberta-base-final,True,er,9,31840179_1,0.5,2,4
roberta-base-final,True,er,9,AGGREGATE,0.20504731861198738,65,317
roberta-base-final,True,er,10,31751445_0,0.6666666666666666,4,6
roberta-base-final,True,er,10,31751445_1,0.5,2,4
roberta-base-final,True,er,10,31757016_0,0.2,1,5
roberta-base-final,True,er,10,31757016_1,0.2,1,5
roberta-base-final,True,er,10,31759580_0,0.18181818181818182,2,11
roberta-base-final,True,er,10,31759651_0,0.0,0,9
roberta-base-final,True,er,10,31759651_1,0.3333333333333333,1,3
roberta-base-final,True,er,10,31773976_0,0.6666666666666666,6,9
roberta-base-final,True,er,10,31782284_0,1.0,3,3
roberta-base-final,True,er,10,31782284_1,0.6666666666666666,2,3
roberta-base-final,True,er,10,31782284_2,0.2,2,10
roberta-base-final,True,er,10,31798781_0,0.0,0,8
roberta-base-final,True,er,10,31798781_1,0.25,15,60
roberta-base-final,True,er,10,31804312_0,0.0,0,7
roberta-base-final,True,er,10,31804967_0,0.07692307692307693,1,13
roberta-base-final,True,er,10,31809984_0,1.0,3,3
roberta-base-final,True,er,10,31809984_1,0.2222222222222222,6,27
roberta-base-final,True,er,10,31811985_0,0.25,1,4
roberta-base-final,True,er,10,31826023_0,0.0,0,15
roberta-base-final,True,er,10,31826023_1,0.3,3,10
roberta-base-final,True,er,10,31828687_0,0.4,2,5
roberta-base-final,True,er,10,31828687_1,0.2,3,15
roberta-base-final,True,er,10,31836383_0,0.0,0,6
roberta-base-final,True,er,10,31837732_0,0.3333333333333333,1,3
roberta-base-final,True,er,10,31837732_1,1.0,1,1
roberta-base-final,True,er,10,31837732_2,0.5,2,4
roberta-base-final,True,er,10,31838199_0,0.2,1,5
roberta-base-final,True,er,10,31839375_0,0.5,3,6
roberta-base-final,True,er,10,31839375_1,1.0,2,2
roberta-base-final,True,er,10,31839375_2,0.5,3,6
roberta-base-final,True,er,10,31840179_0,0.0,0,17
roberta-base-final,True,er,10,31840179_1,0.3333333333333333,2,6
roberta-base-final,True,er,10,AGGREGATE,0.2508591065292096,73,291
roberta-large-final,False,r,1,31751445_0,1.0,6,6
roberta-large-final,False,r,1,31751445_1,0.2222222222222222,2,9
roberta-large-final,False,r,1,31757016_0,0.25,1,4
roberta-large-final,False,r,1,31757016_1,0.0,0,9
roberta-large-final,False,r,1,31759580_0,0.2,2,10
roberta-large-final,False,r,1,31759651_0,0.14285714285714285,1,7
roberta-large-final,False,r,1,31759651_1,1.0,2,2
roberta-large-final,False,r,1,31773976_0,1.0,9,9
roberta-large-final,False,r,1,31782284_0,1.0,3,3
roberta-large-final,False,r,1,31782284_1,0.2,1,5
roberta-large-final,False,r,1,31782284_2,0.7142857142857143,5,7
roberta-large-final,False,r,1,31798781_0,0.2631578947368421,5,19
roberta-large-final,False,r,1,31798781_1,0.3670886075949367,29,79
roberta-large-final,False,r,1,31804312_0,0.0,0,10
roberta-large-final,False,r,1,31804967_0,0.2,2,10
roberta-large-final,False,r,1,31809984_0,1.0,3,3
roberta-large-final,False,r,1,31809984_1,0.8,12,15
roberta-large-final,False,r,1,31811985_0,1.0,2,2
roberta-large-final,False,r,1,31826023_0,0.13333333333333333,2,15
roberta-large-final,False,r,1,31826023_1,0.29411764705882354,5,17
roberta-large-final,False,r,1,31828687_0,0.75,3,4
roberta-large-final,False,r,1,31828687_1,0.32,8,25
roberta-large-final,False,r,1,31836383_0,0.5,1,2
roberta-large-final,False,r,1,31837732_0,1.0,2,2
roberta-large-final,False,r,1,31837732_1,1.0,1,1
roberta-large-final,False,r,1,31837732_2,1.0,3,3
roberta-large-final,False,r,1,31838199_0,0.1,1,10
roberta-large-final,False,r,1,31839375_0,1.0,6,6
roberta-large-final,False,r,1,31839375_1,0.3333333333333333,1,3
roberta-large-final,False,r,1,31839375_2,1.0,6,6
roberta-large-final,False,r,1,31840179_0,0.21052631578947367,4,19
roberta-large-final,False,r,1,31840179_1,0.2,1,5
roberta-large-final,False,r,1,AGGREGATE,0.3944954128440367,129,327
roberta-large-final,False,r,2,31751445_0,0.625,5,8
roberta-large-final,False,r,2,31751445_1,0.3333333333333333,2,6
roberta-large-final,False,r,2,31757016_0,0.25,1,4
roberta-large-final,False,r,2,31757016_1,0.1,1,10
roberta-large-final,False,r,2,31759580_0,0.2222222222222222,2,9
roberta-large-final,False,r,2,31759651_0,0.3333333333333333,2,6
roberta-large-final,False,r,2,31759651_1,1.0,2,2
roberta-large-final,False,r,2,31773976_0,1.0,9,9
roberta-large-final,False,r,2,31782284_0,1.0,3,3
roberta-large-final,False,r,2,31782284_1,0.5,2,4
roberta-large-final,False,r,2,31782284_2,0.4444444444444444,4,9
roberta-large-final,False,r,2,31798781_0,0.7777777777777778,7,9
roberta-large-final,False,r,2,31798781_1,0.3670886075949367,29,79
roberta-large-final,False,r,2,31804312_0,0.0,0,8
roberta-large-final,False,r,2,31804967_0,0.18181818181818182,2,11
roberta-large-final,False,r,2,31809984_0,1.0,3,3
roberta-large-final,False,r,2,31809984_1,0.8,12,15
roberta-large-final,False,r,2,31811985_0,1.0,2,2
roberta-large-final,False,r,2,31826023_0,0.5,6,12
roberta-large-final,False,r,2,31826023_1,0.42857142857142855,6,14
roberta-large-final,False,r,2,31828687_0,0.75,3,4
roberta-large-final,False,r,2,31828687_1,0.5,10,20
roberta-large-final,False,r,2,31836383_0,1.0,2,2
roberta-large-final,False,r,2,31837732_0,1.0,2,2
roberta-large-final,False,r,2,31837732_1,1.0,1,1
roberta-large-final,False,r,2,31837732_2,1.0,3,3
roberta-large-final,False,r,2,31838199_0,0.09090909090909091,1,11
roberta-large-final,False,r,2,31839375_0,1.0,6,6
roberta-large-final,False,r,2,31839375_1,1.0,2,2
roberta-large-final,False,r,2,31839375_2,1.0,6,6
roberta-large-final,False,r,2,31840179_0,0.14285714285714285,3,21
roberta-large-final,False,r,2,31840179_1,0.5,2,4
roberta-large-final,False,r,2,AGGREGATE,0.46229508196721314,141,305
roberta-large-final,False,r,3,31751445_0,0.7142857142857143,5,7
roberta-large-final,False,r,3,31751445_1,0.6,3,5
roberta-large-final,False,r,3,31757016_0,0.3333333333333333,1,3
roberta-large-final,False,r,3,31757016_1,0.25,1,4
roberta-large-final,False,r,3,31759580_0,0.16666666666666666,2,12
roberta-large-final,False,r,3,31759651_0,0.0,0,8
roberta-large-final,False,r,3,31759651_1,1.0,2,2
roberta-large-final,False,r,3,31773976_0,0.2,3,15
roberta-large-final,False,r,3,31782284_0,1.0,3,3
roberta-large-final,False,r,3,31782284_1,0.5,2,4
roberta-large-final,False,r,3,31782284_2,0.5555555555555556,5,9
roberta-large-final,False,r,3,31798781_0,0.0,0,8
roberta-large-final,False,r,3,31798781_1,0.2,15,75
roberta-large-final,False,r,3,31804312_0,0.0,0,7
roberta-large-final,False,r,3,31804967_0,0.1,1,10
roberta-large-final,False,r,3,31809984_0,1.0,3,3
roberta-large-final,False,r,3,31809984_1,0.6,9,15
roberta-large-final,False,r,3,31811985_0,1.0,2,2
roberta-large-final,False,r,3,31826023_0,0.3,3,10
roberta-large-final,False,r,3,31826023_1,0.0,0,13
roberta-large-final,False,r,3,31828687_0,0.75,3,4
roberta-large-final,False,r,3,31828687_1,0.1875,3,16
roberta-large-final,False,r,3,31836383_0,0.3333333333333333,1,3
roberta-large-final,False,r,3,31837732_0,1.0,2,2
roberta-large-final,False,r,3,31837732_1,1.0,1,1
roberta-large-final,False,r,3,31837732_2,1.0,3,3
roberta-large-final,False,r,3,31838199_0,0.09090909090909091,1,11
roberta-large-final,False,r,3,31839375_0,0.5,3,6
roberta-large-final,False,r,3,31839375_1,1.0,2,2
roberta-large-final,False,r,3,31839375_2,0.5,3,6
roberta-large-final,False,r,3,31840179_0,0.0,0,18
roberta-large-final,False,r,3,31840179_1,0.5,2,4
roberta-large-final,False,r,3,AGGREGATE,0.28865979381443296,84,291
roberta-large-final,False,r,4,31751445_0,0.0,0,18
roberta-large-final,False,r,4,31751445_1,0.0,0,12
roberta-large-final,False,r,4,31757016_0,0.0,0,6
roberta-large-final,False,r,4,31757016_1,0.0,0,17
roberta-large-final,False,r,4,31759580_0,0.0,0,20
roberta-large-final,False,r,4,31759651_0,0.0,0,16
roberta-large-final,False,r,4,31759651_1,0.0,0,6
roberta-large-final,False,r,4,31773976_0,0.0,0,27
roberta-large-final,False,r,4,31782284_0,0.0,0,9
roberta-large-final,False,r,4,31782284_1,0.0,0,9
roberta-large-final,False,r,4,31782284_2,0.0,0,18
roberta-large-final,False,r,4,31798781_0,0.0,0,37
roberta-large-final,False,r,4,31798781_1,0.0,0,193
roberta-large-final,False,r,4,31804312_0,0.0,0,10
roberta-large-final,False,r,4,31804967_0,0.0,0,16
roberta-large-final,False,r,4,31809984_0,0.0,0,9
roberta-large-final,False,r,4,31809984_1,0.0,0,39
roberta-large-final,False,r,4,31811985_0,0.0,0,6
roberta-large-final,False,r,4,31826023_0,0.0,0,24
roberta-large-final,False,r,4,31826023_1,0.0,0,30
